"service_id","monday","tuesday","wednesday","thursday","friday","saturday","sunday","start_date","end_date"
"Koulp Mikkeli","1","1","1","1","1","0","0","20160501","20240430"
"L+ Mikkeli","0","0","0","0","0","1","0","20160501","20240430"
"La","0","0","0","0","0","1","0","20150501","20250531"
"Loma Ma","1","0","0","0","0","0","0","20160501","20240430"
"LS","0","0","0","0","0","1","1","20160501","20240630"
"M-L","1","1","1","1","1","1","0","20160501","20240630"
"M-P","1","1","1","1","1","0","0","20150501","20250531"
"M-P+ Mikkeli","1","1","1","1","1","0","0","20160501","20240430"
"M-P+++ Mikkeli","1","1","1","1","1","0","0","20160501","20240430"
"M-To","1","1","1","1","0","0","0","20160101","20260630"
"Ma+++","1","0","0","0","0","0","0","20160501","20240430"
"MKP+++","1","0","1","0","1","0","0","20160501","20240430"
"Pe","0","0","0","0","1","0","0","20150501","20250531"
"Pe+++","0","0","0","0","1","0","0","20150501","20250531"
"Su","0","0","0","0","0","0","1","20150501","20250531"
"Ti,To+++","0","1","0","1","0","0","0","20160501","20250430"
"To","0","0","0","1","0","0","0","20160101","20260630"
