"service_id","date","exception_type"
"Koulp Mikkeli","20170303","2"
"Koulp Mikkeli","20170302","2"
"Koulp Mikkeli","20170301","2"
"Koulp Mikkeli","20170228","2"
"Koulp Mikkeli","20170227","2"
"Koulp Mikkeli","20161230","2"
"Koulp Mikkeli","20161229","2"
"Koulp Mikkeli","20161228","2"
"Koulp Mikkeli","20161227","2"
"Koulp Mikkeli","20161226","2"
"Koulp Mikkeli","20161223","2"
"Koulp Mikkeli","20161222","2"
"Koulp Mikkeli","20161221","2"
"Koulp Mikkeli","20161028","2"
"Koulp Mikkeli","20161027","2"
"Koulp Mikkeli","20161026","2"
"Koulp Mikkeli","20161025","2"
"Koulp Mikkeli","20161024","2"
"Koulp Mikkeli","20160810","2"
"Koulp Mikkeli","20160809","2"
"Koulp Mikkeli","20160808","2"
"Koulp Mikkeli","20160805","2"
"Koulp Mikkeli","20160804","2"
"Koulp Mikkeli","20160803","2"
"Koulp Mikkeli","20160802","2"
"Koulp Mikkeli","20160801","2"
"Koulp Mikkeli","20160729","2"
"Koulp Mikkeli","20160728","2"
"Koulp Mikkeli","20160727","2"
"Koulp Mikkeli","20160726","2"
"Koulp Mikkeli","20160725","2"
"Koulp Mikkeli","20160722","2"
"Koulp Mikkeli","20160721","2"
"Koulp Mikkeli","20160720","2"
"Koulp Mikkeli","20160719","2"
"Koulp Mikkeli","20160718","2"
"Koulp Mikkeli","20160715","2"
"Koulp Mikkeli","20160714","2"
"Koulp Mikkeli","20160713","2"
"Koulp Mikkeli","20160712","2"
"Koulp Mikkeli","20160711","2"
"Koulp Mikkeli","20160708","2"
"Koulp Mikkeli","20160707","2"
"Koulp Mikkeli","20160706","2"
"Koulp Mikkeli","20160705","2"
"Koulp Mikkeli","20160704","2"
"Koulp Mikkeli","20160701","2"
"Koulp Mikkeli","20160630","2"
"Koulp Mikkeli","20160629","2"
"Koulp Mikkeli","20160628","2"
"Koulp Mikkeli","20160627","2"
"Koulp Mikkeli","20160624","2"
"Koulp Mikkeli","20160623","2"
"Koulp Mikkeli","20160622","2"
"Koulp Mikkeli","20160621","2"
"Koulp Mikkeli","20160620","2"
"Koulp Mikkeli","20160617","2"
"Koulp Mikkeli","20160616","2"
"Koulp Mikkeli","20160615","2"
"Koulp Mikkeli","20160614","2"
"Koulp Mikkeli","20160613","2"
"Koulp Mikkeli","20160610","2"
"Koulp Mikkeli","20160609","2"
"Koulp Mikkeli","20160608","2"
"Koulp Mikkeli","20160607","2"
"Koulp Mikkeli","20160606","2"
