"trip_id","arrival_time","departure_time","stop_id","stop_sequence","shape_dist_traveled"
"351b87d6-5162-40c0-b53d-9684b2b25d8a","15:05:00","15:05:00","102784","1",""
"351b87d6-5162-40c0-b53d-9684b2b25d8a","15:06:00","15:06:00","102784","2",""
"351b87d6-5162-40c0-b53d-9684b2b25d8a","15:07:00","15:07:00","102784","3",""
"351b87d6-5162-40c0-b53d-9684b2b25d8a","15:08:00","15:08:00","102786","4",""
"958d9edc-b0fe-4c5b-9993-9ddabe7fcc56","15:09:00","15:09:00","102784","5",""
"958d9edc-b0fe-4c5b-9993-9ddabe7fcc56","15:10:00","15:10:00","102786","6",""
"958d9edc-b0fe-4c5b-9993-9ddabe7fcc56","15:30:00","15:30:00","102784","7",""
"b3387ef1-235f-4eaa-8ba2-66f363237075","15:31:00","15:31:00","102786","8",""
"b3387ef1-235f-4eaa-8ba2-66f363237075","15:32:00","15:32:00","102784","9",""
"b3387ef1-235f-4eaa-8ba2-66f363237075","15:33:00","15:33:00","112199","10",""
"e3c114ec-d312-4608-90d5-96fa5730bf19","15:34:00","15:34:00","113621","11",""
"e3c114ec-d312-4608-90d5-96fa5730bf19","15:35:00","15:35:00","113621","12",""
"e3c114ec-d312-4608-90d5-96fa5730bf19","15:36:00","15:36:00","102784","13",""
"304373a7-a8ec-451d-a71e-54dbb8243279","15:37:00","15:37:00","113621","14",""
"304373a7-a8ec-451d-a71e-54dbb8243279","15:38:00","15:38:00","112199","15",""
"cdb577f9-b109-4a59-ba02-7a9b25a5ee20","15:39:00","15:39:00","102786","16",""
"cdb577f9-b109-4a59-ba02-7a9b25a5ee20","15:40:00","15:40:00","102786","17",""
"a943fbcf-6163-435a-8141-7b489fbeaa00","15:41:00","15:41:00","102787","18",""
"a943fbcf-6163-435a-8141-7b489fbeaa00","15:42:00","15:42:00","102787","19",""
